ID,Business_Sourced
FIN1014189,0
FIN1014190,0
FIN1014191,0
FIN1014192,0
FIN1014193,0
FIN1014194,0
FIN1014195,0
FIN1014196,0
FIN1014197,0
FIN1014198,0
FIN1014199,0
FIN1014200,0
FIN1014201,0
FIN1014202,0
FIN1014203,0
FIN1014204,0
FIN1014205,0
FIN1014206,0
FIN1014207,0
FIN1014208,0
FIN1014209,0
FIN1014210,0
FIN1014211,0
FIN1014212,0
FIN1014213,0
FIN1014214,0
FIN1014215,0
FIN1014216,0
FIN1014217,0
FIN1014218,0
FIN1014219,0
FIN1014220,0
FIN1014221,0
FIN1014222,0
FIN1014223,0
FIN1014224,0
FIN1014225,0
FIN1014226,0
FIN1014227,0
FIN1014228,0
FIN1014229,0
FIN1014230,0
FIN1014231,0
FIN1014232,0
FIN1014233,0
FIN1014234,0
FIN1014235,0
FIN1014236,0
FIN1014237,0
FIN1014238,0
FIN1014239,0
FIN1014240,0
FIN1014241,0
FIN1014242,0
FIN1014243,0
FIN1014244,0
FIN1014245,0
FIN1014246,0
FIN1014247,0
FIN1014248,0
FIN1014249,0
FIN1014250,0
FIN1014251,0
FIN1014252,0
FIN1014253,0
FIN1014254,0
FIN1014255,0
FIN1014256,0
FIN1014257,0
FIN1014258,0
FIN1014259,0
FIN1014260,0
FIN1014261,0
FIN1014262,0
FIN1014263,0
FIN1014264,0
FIN1014265,0
FIN1014266,0
FIN1014267,0
FIN1014268,0
FIN1014269,0
FIN1014270,0
FIN1014271,0
FIN1014272,0
FIN1014273,0
FIN1014274,0
FIN1014275,0
FIN1014276,0
FIN1014277,0
FIN1014278,0
FIN1014279,0
FIN1014280,0
FIN1014281,0
FIN1014282,0
FIN1014283,0
FIN1014284,0
FIN1014285,0
FIN1014286,0
FIN1014287,0
FIN1014288,0
FIN1014289,0
FIN1014290,0
FIN1014291,0
FIN1014292,0
FIN1014293,0
FIN1014294,0
FIN1014295,0
FIN1014296,0
FIN1014297,0
FIN1014298,0
FIN1014299,0
FIN1014300,0
FIN1014301,0
FIN1014302,0
FIN1014303,0
FIN1014304,0
FIN1014305,0
FIN1014306,0
FIN1014307,0
FIN1014308,0
FIN1014309,0
FIN1014310,0
FIN1014311,0
FIN1014312,0
FIN1014313,0
FIN1014314,0
FIN1014315,0
FIN1014316,0
FIN1014317,0
FIN1014318,0
FIN1014319,0
FIN1014320,0
FIN1014321,0
FIN1014322,0
FIN1014323,0
FIN1014324,0
FIN1014325,0
FIN1014326,0
FIN1014327,0
FIN1014328,0
FIN1014329,0
FIN1014330,0
FIN1014331,0
FIN1014332,0
FIN1014333,0
FIN1014334,0
FIN1014335,0
FIN1014336,0
FIN1014337,0
FIN1014338,0
FIN1014339,0
FIN1014340,0
FIN1014341,0
FIN1014342,0
FIN1014343,0
FIN1014344,0
FIN1014345,0
FIN1014346,0
FIN1014347,0
FIN1014348,0
FIN1014349,0
FIN1014350,0
FIN1014351,0
FIN1014352,0
FIN1014353,0
FIN1014354,0
FIN1014355,0
FIN1014356,0
FIN1014357,0
FIN1014358,0
FIN1014359,0
FIN1014360,0
FIN1014361,0
FIN1014362,0
FIN1014363,0
FIN1014364,0
FIN1014365,0
FIN1014366,0
FIN1014367,0
FIN1014368,0
FIN1014369,0
FIN1014370,0
FIN1014371,0
FIN1014372,0
FIN1014373,0
FIN1014374,0
FIN1014375,0
FIN1014376,0
FIN1014377,0
FIN1014378,0
FIN1014379,0
FIN1014380,0
FIN1014381,0
FIN1014382,0
FIN1014383,0
FIN1014384,0
FIN1014385,0
FIN1014386,0
FIN1014387,0
FIN1014388,0
FIN1014389,0
FIN1014390,0
FIN1014391,0
FIN1014392,0
FIN1014393,0
FIN1014394,0
FIN1014395,0
FIN1014396,0
FIN1014397,0
FIN1014398,0
FIN1014399,0
FIN1014400,0
FIN1014401,0
FIN1014402,0
FIN1014403,0
FIN1014404,0
FIN1014405,0
FIN1014406,0
FIN1014407,0
FIN1014408,0
FIN1014409,0
FIN1014410,0
FIN1014411,0
FIN1014412,0
FIN1014413,0
FIN1014414,0
FIN1014415,0
FIN1014416,0
FIN1014417,0
FIN1014418,0
FIN1014419,0
FIN1014420,0
FIN1014421,0
FIN1014422,0
FIN1014423,0
FIN1014424,0
FIN1014425,0
FIN1014426,0
FIN1014427,0
FIN1014428,0
FIN1014429,0
FIN1014430,0
FIN1014431,0
FIN1014432,0
FIN1014433,0
FIN1014434,0
FIN1014435,0
FIN1014436,0
FIN1014437,0
FIN1014438,0
FIN1014439,0
FIN1014440,0
FIN1014441,0
FIN1014442,0
FIN1014443,0
FIN1014444,0
FIN1014445,0
FIN1014446,0
FIN1014447,0
FIN1014448,0
FIN1014449,0
FIN1014450,0
FIN1014451,0
FIN1014452,0
FIN1014453,0
FIN1014454,0
FIN1014455,0
FIN1014456,0
FIN1014457,0
FIN1014458,0
FIN1014459,0
FIN1014460,0
FIN1014461,0
FIN1014462,0
FIN1014463,0
FIN1014464,0
FIN1014465,0
FIN1014466,0
FIN1014467,0
FIN1014468,0
FIN1014469,0
FIN1014470,0
FIN1014471,0
FIN1014472,0
FIN1014473,0
FIN1014474,0
FIN1014475,0
FIN1014476,0
FIN1014477,0
FIN1014478,0
FIN1014479,0
FIN1014480,0
FIN1014481,0
FIN1014482,0
FIN1014483,0
FIN1014484,0
FIN1014485,0
FIN1014486,0
FIN1014487,0
FIN1014488,0
FIN1014489,0
FIN1014490,0
FIN1014491,0
FIN1014492,0
FIN1014493,0
FIN1014494,0
FIN1014495,0
FIN1014496,0
FIN1014497,0
FIN1014498,0
FIN1014499,0
FIN1014500,0
FIN1014501,0
FIN1014502,0
FIN1014503,0
FIN1014504,0
FIN1014505,0
FIN1014506,0
FIN1014507,0
FIN1014508,0
FIN1014509,0
FIN1014510,0
FIN1014511,0
FIN1014512,0
FIN1014513,0
FIN1014514,0
FIN1014515,0
FIN1014516,0
FIN1014517,0
FIN1014518,0
FIN1014519,0
FIN1014520,0
FIN1014521,0
FIN1014522,0
FIN1014523,0
FIN1014524,0
FIN1014525,0
FIN1014526,0
FIN1014527,0
FIN1014528,0
FIN1014529,0
FIN1014530,0
FIN1014531,0
FIN1014532,0
FIN1014533,0
FIN1014534,0
FIN1014535,0
FIN1014536,0
FIN1014537,0
FIN1014538,0
FIN1014539,0
FIN1014540,0
FIN1014541,0
FIN1014542,0
FIN1014543,0
FIN1014544,0
FIN1014545,0
FIN1014546,0
FIN1014547,0
FIN1014548,0
FIN1014549,0
FIN1014550,0
FIN1014551,0
FIN1014552,0
FIN1014553,0
FIN1014554,0
FIN1014555,0
FIN1014556,0
FIN1014557,0
FIN1014558,0
FIN1014559,0
FIN1014560,0
FIN1014561,0
FIN1014562,0
FIN1014563,0
FIN1014564,0
FIN1014565,0
FIN1014566,0
FIN1014567,0
FIN1014568,0
FIN1014569,0
FIN1014570,0
FIN1014571,0
FIN1014572,0
